spectrum_id,true_inchikey_block,rank,reciprocal_rank,hit@1,hit@5,hit@10,rank_percentile,true_similarity,adduct,original_fold,seen_smiles_train,seen_smiles_val,seen_inchikey_block_train,seen_inchikey_block_val
MassSpecGymID0000337,QSRVMXWVVMILDI,325,0.003076923076923077,False,False,False,0.9184237122535706,0.7170248031616211,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000338,QSRVMXWVVMILDI,1109,0.0009017132551848512,False,False,False,0.7216365337371826,0.6720156669616699,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000339,QSRVMXWVVMILDI,941,0.0010626992561105207,False,False,False,0.7638052105903625,0.6984032392501831,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000340,QSRVMXWVVMILDI,1067,0.0009372071227741331,False,False,False,0.7321786880493164,0.6714110970497131,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000342,QSRVMXWVVMILDI,325,0.003076923076923077,False,False,False,0.9184237122535706,0.7168973088264465,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000343,QSRVMXWVVMILDI,1112,0.0008992805755395684,False,False,False,0.7208835482597351,0.6719522476196289,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000423,APLKWZASYUZSBL,752,0.0013297872340425532,False,False,False,0.810742974281311,0.748835027217865,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000424,APLKWZASYUZSBL,773,0.00129366106080207,False,False,False,0.8054718971252441,0.7456310987472534,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000425,APLKWZASYUZSBL,705,0.0014184397163120568,False,False,False,0.8225401639938354,0.7585296034812927,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000426,APLKWZASYUZSBL,889,0.0011248593925759281,False,False,False,0.7763554453849792,0.7502776980400085,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000427,APLKWZASYUZSBL,820,0.0012195121951219512,False,False,False,0.7936747074127197,0.745491623878479,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000428,APLKWZASYUZSBL,900,0.0011111111111111111,False,False,False,0.7735943794250488,0.7503059506416321,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000429,APLKWZASYUZSBL,708,0.0014124293785310734,False,False,False,0.8217871189117432,0.7584967613220215,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000430,APLKWZASYUZSBL,776,0.001288659793814433,False,False,False,0.8047188520431519,0.7454930543899536,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000431,APLKWZASYUZSBL,768,0.0013020833333333333,False,False,False,0.8067269325256348,0.7486730813980103,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000432,APLKWZASYUZSBL,826,0.0012106537530266344,False,False,False,0.7921686768531799,0.7454102635383606,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000865,AJLFOPYRIVGYMJ,20,0.05,False,False,False,0.9937248826026917,0.8897709846496582,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000866,AJLFOPYRIVGYMJ,9,0.1111111111111111,False,False,True,0.9964859485626221,0.9023652672767639,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000867,AJLFOPYRIVGYMJ,14,0.07142857142857142,False,False,False,0.9952309131622314,0.9016168117523193,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000868,AJLFOPYRIVGYMJ,9,0.1111111111111111,False,False,True,0.9964859485626221,0.8910952806472778,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000869,AJLFOPYRIVGYMJ,36,0.027777777777777776,False,False,False,0.9897088408470154,0.8802948594093323,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000870,AJLFOPYRIVGYMJ,31,0.03225806451612903,False,False,False,0.990963876247406,0.8529136776924133,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0000871,AJLFOPYRIVGYMJ,20,0.05,False,False,False,0.9937248826026917,0.8951964378356934,[M+H]+,probing_val,False,False,False,False
